418;24.09.2012 10:28:03 366;WARN;USER;"Reset REGISTER counter";
419;24.09.2012 10:28:03 588;WARN;USER;"Reset INVITE counter";
420;24.09.2012 10:28:03 594;WARN;USER;"Reset MESSAGE counter";
421;24.09.2012 10:28:03 601;WARN;USER;"Reset SUBSCRIBE counter";
422;24.09.2012 10:28:03 607;WARN;USER;"Reset NOTIFY counter";
423;24.09.2012 10:28:03 614;WARN;USER;"Reset PUBLISH counter";
424;24.09.2012 10:28:03 621;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
425;24.09.2012 10:29:43 622;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
426;24.09.2012 10:29:43 623;WARN;USER;"CALCULATE COUNTERS for INVITE";
427;24.09.2012 10:29:43 649;WARN;USER;"CALCULATE COUNTERS for REGISTER";
428;24.09.2012 10:29:43 658;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
429;24.09.2012 10:29:43 663;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
430;24.09.2012 10:29:43 670;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
431;24.09.2012 10:29:43 693;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
432;24.09.2012 10:29:43 700;WARN;USER;"Reset REGISTER counter";
433;24.09.2012 10:29:43 706;WARN;USER;"Reset INVITE counter";
434;24.09.2012 10:29:43 710;WARN;USER;"Reset MESSAGE counter";
435;24.09.2012 10:29:43 713;WARN;USER;"Reset SUBSCRIBE counter";
436;24.09.2012 10:29:43 716;WARN;USER;"Reset NOTIFY counter";
437;24.09.2012 10:29:43 719;WARN;USER;"Reset PUBLISH counter";
438;24.09.2012 10:29:43 725;WARN;USER;"BEGIN: WAIT for SUPERVISION PERIOD";
439;24.09.2012 10:31:23 725;WARN;USER;"END: WAIT for SUPERVISION PERIOD";
440;24.09.2012 10:31:23 726;WARN;USER;"CALCULATE COUNTERS for INVITE";
441;24.09.2012 10:31:23 735;WARN;USER;"CALCULATE COUNTERS for REGISTER";
442;24.09.2012 10:31:23 744;WARN;USER;"CALCULATE COUNTERS for MESSAGE";
443;24.09.2012 10:31:23 750;WARN;USER;"CALCULATE COUNTERS for SUBSCRIBE";
444;24.09.2012 10:31:23 755;WARN;USER;"CALCULATE COUNTERS for NOTIFY";
445;24.09.2012 10:31:23 759;WARN;USER;"CALCULATE COUNTERS for PUBLISH";
446;24.09.2012 10:31:23 765;WARN;USER;"Reset REGISTER counter";
447;24.09.2012 10:31:23 768;WARN;USER;"Reset INVITE counter";
448;24.09.2012 10:31:23 771;WARN;USER;"Reset MESSAGE counter";
449;24.09.2012 10:31:23 774;WARN;USER;"Reset SUBSCRIBE counter";
